,ListingID,trim_pred,price_pred
857,9792541,Limited,36815.75203
858,9792862,Limited,26537.46288
859,9793395,Limited,36815.75203
860,9794601,Limited,26537.46288
861,9795949,Limited,30718.99859
862,9798391,Limited,26537.46288
863,9799795,Limited,36815.75203
864,9799832,Limited,30550.46859
865,9801393,Premium Luxury,36815.75203
866,9803130,Limited,29799.47838
867,9807617,Limited,36815.75203
868,9807943,Limited,30718.99859
869,9810438,Limited,36815.75203
870,9810549,Limited,36815.75203
871,9810577,Limited,36815.75203
872,9810785,Limited,36815.75203
873,9812088,Limited,26537.46288
874,9813156,Limited,26537.46288
875,9817426,Limited,36815.75203
876,9818272,Limited,36815.75203
877,9819287,Limited,30408.86389
878,9821758,Limited,30718.99859
879,9821894,Premium Luxury,36815.75203
880,9822715,Limited,26537.46288
881,9823076,Limited,36815.75203
882,9824309,Limited,36815.75203
883,9828347,Limited,36815.75203
884,9830391,Base,31206.58101
885,9831099,Limited,26632.89994
886,9831484,Limited,30550.46859
887,9831900,Limited,30550.46859
888,9834794,Limited,26537.46288
889,9835745,Limited,26537.46288
890,9836065,Limited,27193.5753
891,9836140,Limited,31206.58101
892,9836628,Limited,30718.99859
893,9838402,Limited,30550.46859
894,9839769,Limited,36815.75203
895,9839930,Premium Luxury,36815.75203
896,9841470,Limited,30550.46859
897,9842004,Limited,30550.46859
898,9845972,Limited,30718.99859
899,9846597,Limited,27193.5753
900,9848001,Limited,31066.79542
901,9848461,Limited,26537.46288
902,9849719,Limited,36815.75203
903,9854335,Limited,31206.58101
904,9855773,Premium Luxury,36815.75203
905,9856130,Limited,26537.46288
906,9861769,Premium Luxury,30765.72549
907,9864631,Limited,30550.46859
908,9868446,Limited,29752.75148
909,9869960,Limited,36815.75203
910,9870294,Base,36815.75203
911,9870441,Limited,36815.75203
912,9875494,Limited,26537.46288
913,9876436,Premium Luxury,36815.75203
914,9877857,Limited,36815.75203
915,9878132,Limited,36815.75203
916,9878825,Limited,30718.99859
917,9881305,Limited,30100.54831
918,9881321,Limited,26537.46288
919,9882437,Limited,26537.46288
920,9883710,Limited,30718.99859
921,9884080,Limited,29799.47838
922,9884166,Luxury,69999.19543
923,9886305,Limited,36815.75203
924,9887535,Limited,36815.75203
925,9892047,Limited,30550.46859
926,9892700,Limited,26537.46288
927,9895432,Premium Luxury,36815.75203
928,9895563,Limited,29752.75148
929,9897154,Limited,36815.75203
930,9899447,Limited,30550.46859
931,9901013,Limited,36815.75203
932,9903334,Limited,26537.46288
933,9904160,Limited,26537.46288
934,9904748,Limited,31375.11101
935,9904894,Premium Luxury,36815.75203
936,9905333,Limited,39260.34024
937,9905425,Limited,26537.46288
938,9906798,Limited,36815.75203
939,9907509,Limited,26537.46288
940,9908831,Limited,29752.75148
941,9911508,Limited,36815.75203
942,9911566,Limited,36815.75203
943,9914638,Limited,36815.75203
944,9916194,Premium Luxury,31375.11101
945,9919130,Limited,31206.58101
946,9919543,Limited,31206.58101
947,9919811,Limited,36815.75203
948,9920606,Limited,36910.77872
949,9921843,Premium Luxury,36815.75203
950,9922575,Limited,26537.46288
951,9923139,Limited,26537.46288
952,9923623,Limited,36815.75203
953,9926800,Limited,31206.58101
954,9927719,Limited,36815.75203
955,9928111,Limited,26537.46288
956,9929293,Limited,27193.5753
957,9930913,Limited,31206.58101
958,9931390,Limited,30550.46859
959,9933174,Limited,30550.46859
960,9933329,Limited,29848.18853
961,9934991,Limited,30718.99859
962,9939359,Limited,26537.46288
963,9939688,Limited,36815.75203
964,9941824,Limited,69999.19543
965,9943742,Limited,30718.99859
966,9944130,Limited,30408.86389
967,9945691,Limited,30550.46859
968,9948073,Limited,36815.75203
969,9950820,Limited,30550.46859
970,9951165,Limited,30550.46859
971,9952697,Limited,26537.46288
972,9953049,Limited,30718.99859
973,9957979,Premium Luxury,31375.11101
974,9960120,Limited,26537.46288
975,9961717,Limited,26885.25972
976,9963214,Limited,26584.18978
977,9966074,Limited,26537.46288
978,9966158,Limited,26584.18978
979,9971337,Limited,36815.75203
980,9976374,Limited,30718.99859
981,9977087,Limited,26537.46288
982,9977798,Limited,26537.46288
983,9979753,Limited,31206.58101
984,9981584,Limited,36910.77872
985,9983383,Limited,26537.46288
986,9983736,Limited,31206.58101
987,9986645,Limited,26537.46288
988,9986711,Limited,36815.75203
989,9987122,Limited,36815.75203
990,9987266,Limited,26537.46288
991,9987374,Limited,36910.77872
992,9989599,Limited,39165.31356
993,9991651,Limited,30718.99859
994,9992170,Limited,30597.19549
995,9992442,Limited,30645.90564
996,9993562,Limited,31375.11101
997,9994646,Limited,36815.75203
998,9997199,Limited X,36910.77872
999,9999562,Premium Luxury,36815.75203
